RawFile	IsotopeLabelType	Condition	BioReplicate	Run
VE20131108-16	L	MOCK_PV_0H	VS129	1
VE20131108-17	L	MOCK_PV_0H	VS129	2
VE20131108-19	L	MOCK_PV_0H	VS130	3
VE20131108-20	L	MOCK_PV_0H	VS130	4
VE20131108-22	L	MOCK_PV_1H	VS131	5
VE20131108-23	L	MOCK_PV_1H	VS131	6
VE20131108-25	L	MOCK_PV_1H	VS132	7
VE20131108-26	L	MOCK_PV_1H	VS132	8
VE20131108-28	L	MOCK_PV_2H	VS133	9
VE20131108-29	L	MOCK_PV_2H	VS133	10
VE20131108-31	L	MOCK_PV_2H	VS134	11
VE20131108-32	L	MOCK_PV_2H	VS134	12
VE20131108-34	L	MOCK_PV_3H	VS135	13
VE20131108-35	L	MOCK_PV_3H	VS135	14
VE20131108-37	L	MOCK_PV_3H	VS136	15
VE20131108-38	L	MOCK_PV_3H	VS136	16
VE20131108-40	L	MOCK_PV_6H	VS137	17
VE20131108-41	L	MOCK_PV_6H	VS137	18
VE20131108-43	L	MOCK_PV_6H	VS138	19
VE20131108-44	L	MOCK_PV_6H	VS138	20
VE20130906-19	L	TIP47_PV_0H	VS139	21
VE20130906-20	L	TIP47_PV_0H	VS139	22
VE20130908-03	L	TIP47_PV_0H	VS140	23
VE20130908-04	L	TIP47_PV_0H	VS140	24
VE20130908-06	L	TIP47_PV_1H	VS141	25
VE20130908-07	L	TIP47_PV_1H	VS141	26
VE20130908-09	L	TIP47_PV_1H	VS142	27
VE20130908-10	L	TIP47_PV_1H	VS142	28
VE20130908-12	L	TIP47_PV_2H	VS143	29
VE20130908-13	L	TIP47_PV_2H	VS143	30
VE20130908-15	L	TIP47_PV_2H	VS144	31
VE20130908-16	L	TIP47_PV_2H	VS144	32
VE20130908-18	L	TIP47_PV_3H	VS145	33
VE20130908-19	L	TIP47_PV_3H	VS145	34
VE20130908-21	L	TIP47_PV_3H	VS146	35
VE20130908-22	L	TIP47_PV_3H	VS146	36
VE20130908-24	L	TIP47_PV_6H	VS147	37
VE20130908-25	L	TIP47_PV_6H	VS147	38
VE20130908-27	L	TIP47_PV_6H	VS148	39
VE20130908-28	L	TIP47_PV_6H	VS148	40
