Protein	Label	log2FC	SE	Tvalue	DF	pvalue	adj.pvalue	name	protein_name	gene_name	ensembl_id
O00567	WT_DOX-MOCK	0.243602872127535	0.401314372716235	0.607012578390219	332	0.544257458408052	0.935006402906141	NOP56_HUMAN	Nucleolar protein 56	NOP56	ENSG00000101361
O00567	WT_DOX_MG-QD_DOX_MG	1.82726719390539	0.316780026107455	5.76825255164781	332	1.8350008179624e-08	4.55352054827706e-08	NOP56_HUMAN	Nucleolar protein 56	NOP56	ENSG00000101361
O00567	WT_DOX_MG-WT_DOX	0.443522016775866	0.316304552285976	1.40219928410917	332	0.161790043306168	0.197048764494844	NOP56_HUMAN	Nucleolar protein 56	NOP56	ENSG00000101361
O00567	WT_DOX_MG-MOCK_MG	1.2285692282292	0.36196517554483	3.39416416615206	332	0.000771744559791898	0.00191506983355767	NOP56_HUMAN	Nucleolar protein 56	NOP56	ENSG00000101361
O00567	WT_DOX-QD_DOX	1.39995078709932	0.270592436384572	5.17365084480661	332	3.98026775538796e-07	3.80968485158562e-06	NOP56_HUMAN	Nucleolar protein 56	NOP56	ENSG00000101361
O14965	WT_DOX_MG-MOCK_MG	3.5174832458304	0.0647604154384468	54.3153286157295	20	0	0	AURKA_HUMAN	Aurora kinase A	AURKA	ENSG00000087586
O14965	WT_DOX-MOCK	4.01639314961923e-17	0.0647604154384467	6.20192616496834e-16	20	1	1	AURKA_HUMAN	Aurora kinase A	AURKA	ENSG00000087586
O14965	WT_DOX_MG-WT_DOX	3.5174832458304	0.0647604154384468	54.3153286157295	20	0	0	AURKA_HUMAN	Aurora kinase A	AURKA	ENSG00000087586
O14965	WT_DOX-QD_DOX	1.36544199492887e-14	0.0793149866774264	1.72154349654261e-13	20	0.999999999999864	0.999999999999986	AURKA_HUMAN	Aurora kinase A	AURKA	ENSG00000087586
O14965	WT_DOX_MG-QD_DOX_MG	3.5174832458304	0.0793149866774264	44.3482801067091	20	0	0	AURKA_HUMAN	Aurora kinase A	AURKA	ENSG00000087586
O15126	WT_DOX_MG-MOCK_MG	-0.388831887632564	0.129397122436032	-3.00495003530535	410	0.00281931571227156	0.00651359147317913	SCAM1_HUMAN	Secretory carrier-associated membrane protein 1	SCAMP1	ENSG00000085365
O15126	WT_DOX-QD_DOX	0.231629416109906	0.177581939341122	1.30435232867326	410	0.19284521217536	0.380018506345563	SCAM1_HUMAN	Secretory carrier-associated membrane protein 1	SCAMP1	ENSG00000085365
O15126	WT_DOX_MG-WT_DOX	-0.0960034683357784	0.142108360243641	-0.675565238886599	410	0.499697556684489	0.548848136030504	SCAM1_HUMAN	Secretory carrier-associated membrane protein 1	SCAMP1	ENSG00000085365
