RawFile	IsotopeLabelType	Condition	BioReplicate	Run
VE20130426-04	H	MOCK	13	9
VE20130426-05	H	MOCK	13	10
VE20130426-07	H	HIV	14	11
VE20130426-08	H	HIV	14	12
VE20130426-10	H	MOCK_MG132	9	1
VE20130426-11	H	MOCK_MG132	9	2
VE20130426-13	H	HIV_MG132	10	3
VE20130426-14	H	HIV_MG132	10	4
VE20130822-02	H	MOCK	16	16
VE20130822-03	H	MOCK	15	13
VE20130822-05	H	HIV	15	14
VE20130822-06	H	HIV	16	15
VE20130822-08	H	MOCK_MG132	11	5
VE20130822-09	H	MOCK_MG132	11	6
VE20130822-11	H	HIV_MG132	12	7
VE20130822-12	H	HIV_MG132	12	8
VE20130426-04	L	HIV	5	9
VE20130426-05	L	HIV	5	10
VE20130426-07	L	MOCK	6	11
VE20130426-08	L	MOCK	6	12
VE20130426-10	L	HIV_MG132	1	1
VE20130426-11	L	HIV_MG132	1	2
VE20130426-13	L	MOCK_MG132	2	3
VE20130426-14	L	MOCK_MG132	2	4
VE20130822-02	L	HIV	8	16
VE20130822-03	L	HIV	7	13
VE20130822-05	L	MOCK	7	14
VE20130822-06	L	MOCK	8	15
VE20130822-08	L	HIV_MG132	3	5
VE20130822-09	L	HIV_MG132	3	6
VE20130822-11	L	MOCK_MG132	4	7
VE20130822-12	L	MOCK_MG132	4	8
